fold,proc_name,train_fold_support,train_fold_attack_rate_for_this_proc
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,python3.10,463,0.6825053995680346
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,dmi_memory_id,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,exim4,8,1.0
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,bash,50,0.84
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,python3.10,463,0.6825053995680346
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,python3.10,463,0.6825053995680346
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,gpgsm,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,mariadb-check,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,exim4,8,1.0
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,python3.10,463,0.6825053995680346
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,grep,1275,0.744313725490196
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,python3.10,463,0.6825053995680346
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,killall5,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,postconf,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,grep,1275,0.744313725490196
2,postconf,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,avahi-daemon,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,exim4,8,1.0
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,cron,253,0.9960474308300395
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,setfont,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,gpgsm,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,grep,1275,0.744313725490196
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,rm,100,0.83
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,python3.10,463,0.6825053995680346
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,postconf,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,bash,50,0.84
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,exim4,8,1.0
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,exim4,8,1.0
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,exim4,8,1.0
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,killall5,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,exim4,8,1.0
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,exim4,8,1.0
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,exim4,8,1.0
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,exim4,8,1.0
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,exim4,8,1.0
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,exim4,8,1.0
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,exim4,8,1.0
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,exim4,8,1.0
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,exim4,8,1.0
2,,0,
2,,0,
2,,0,
2,exim4,8,1.0
2,,0,
2,,0,
2,,0,
2,exim4,8,1.0
3,,0,
3,,0,
3,,0,
3,sed,882,0.7335600907029478
3,,0,
3,,0,
3,,0,
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,,0,
3,stat,64,0.8125
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,,0,
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,,0,
3,wazuh-modulesd,930,0.8268817204301075
3,find,106,0.8679245283018868
3,sshd,105,0.9904761904761905
3,stat,64,0.8125
3,sort,152,0.7105263157894737
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,,0,
3,wazuh-modulesd,930,0.8268817204301075
3,gpgconf,31,0.6451612903225806
3,find,106,0.8679245283018868
3,stat,64,0.8125
3,,0,
3,wazuh-modulesd,930,0.8268817204301075
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,python3.10,517,0.6073500967117988
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,,0,
3,find,106,0.8679245283018868
3,sshd,105,0.9904761904761905
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,,0,
3,find,106,0.8679245283018868
3,,0,
3,,0,
3,,0,
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,,0,
3,stat,64,0.8125
3,,0,
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,,0,
3,,0,
3,cron,357,0.9971988795518207
3,stat,64,0.8125
3,stat,64,0.8125
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,,0,
3,,0,
3,find,106,0.8679245283018868
3,gpgconf,31,0.6451612903225806
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,,0,
3,rm,84,0.8928571428571429
3,gpgconf,31,0.6451612903225806
3,apache2,129,1.0
3,,0,
3,apache2,129,1.0
3,,0,
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,sshd,105,0.9904761904761905
3,,0,
3,,0,
3,,0,
3,,0,
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,python3.10,517,0.6073500967117988
3,,0,
3,python3.10,517,0.6073500967117988
3,vsftpd,44,1.0
3,,0,
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,,0,
3,find,106,0.8679245283018868
3,,0,
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,vsftpd,44,1.0
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,stat,64,0.8125
3,find,106,0.8679245283018868
3,find,106,0.8679245283018868
3,vsftpd,44,1.0
3,,0,
3,stat,64,0.8125
3,,0,
3,stat,64,0.8125
3,,0,
3,apache2,129,1.0
3,grep,1384,0.736271676300578
3,,0,
3,sshd,105,0.9904761904761905
3,sshd,105,0.9904761904761905
3,sshd,105,0.9904761904761905
3,python3.10,517,0.6073500967117988
3,sshd,105,0.9904761904761905
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,python3.11,9,1.0
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,dash,618,0.6035598705501618
4,,0,
4,dash,618,0.6035598705501618
4,dash,618,0.6035598705501618
4,,0,
4,apache2,37,1.0
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,dash,618,0.6035598705501618
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,dash,618,0.6035598705501618
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,findmnt,36,0.6111111111111112
4,,0,
4,dash,618,0.6035598705501618
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,dash,618,0.6035598705501618
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,dash,618,0.6035598705501618
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,dash,618,0.6035598705501618
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,dash,618,0.6035598705501618
4,,0,
4,xargs,26,0.038461538461538464
4,python3.11,9,1.0
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,findmnt,36,0.6111111111111112
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,apt,1,1.0
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,dash,618,0.6035598705501618
4,dash,618,0.6035598705501618
4,dash,618,0.6035598705501618
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,findmnt,36,0.6111111111111112
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,dash,618,0.6035598705501618
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,,0,
4,dash,618,0.6035598705501618
4,,0,
